40589 6617 1
18970 19038 -0.930850816263081
19223 19410 -1.90217386135397
9868 43376 -1
8741 8742 -47.7272748966943
18162 42071 1
31343 31343 0.475836666666667
6597 6598 -9.31952552431651
38124 38125 -47.7272748966943
18084 18141 -3.57142857142857
5438 51775 1
10931 10932 -8.60655561341073
13496 13496 92.6470656358136
9602 95 -10.2040816326531
22365 22615 -1.82291676161025
21515 21744 -15.2173903119093
41129 17220 -1
670 49927 1
12449 45682 -1
13677 13676 -75.0000187500047
16960 40869 1
15131 15132 -32.1428582908164
18406 18406 1.99100637120994
4164 53731 1
39429 36587 -787.500167343786
39135 39136 -33.5106381196243
9115 8634 -143.181817856405
23747 23481 -0.186766265380669
6621 40593 -1
36973 36974 -16.2371138205442
23585 47494 1
42953 9281 1
53445 5745 -1
15615 15615 67.8761818271093
1843 30455 -0.20762
1894 1895 -0.930850816263081
21030 20754 -0.088832509855967
1102 52254 1
50470 35291 1
51148 5199 -1
8497 8496 -47.7272748966943
40815 6876 1
7291 41199 -1
42347 18438 -1
49765 4621 -1
51684 36505 1
36299 36298 -8.60655561341073
223 223 30.8707482993197
13589 13589 56.333830510105
3403 33565 -0.278877777777778
25215 4503 -0.243027777777778
15250 15251 -8.60655561341073
13185 13185 337.500021093752
22677 46586 1
13536 13536 81.9664044010658
46333 22424 -1
16274 40183 1
39232 34877 -16.6666666666667
22809 22503 -0.186766265380669
46336 22427 -1
9452 9453 -8.60655561341073
49471 474 -1
38251 53430 -1
4514 4514 1.29392433349616
1230 1229 -0.930850816263081
42748 18839 -1
4333 52056 1
24106 24106 1.11761708164375
25317 3752 -0.243027777777778
731 50752 1
22433 46342 1
4894 4894 3.11516114520285
40608 16699 -1
24830 3648 -0.243027777777778
13096 13095 -8.60655561341073
17248 41157 1
33571 33571 0.278877777777778
36403 36404 -11.7537306634969
4252 4253 -1.88172032893977
15492 15492 56.333830510105
18397 18397 1.99100637120994
36307 51486 -1
10035 10035 56.333830510105
18412 17952 -0.088832509855967
15155 15196 -225.000022500002
21583 21138 -0.930850816263081
44820 11445 1
34218 34219 -58.3333236111127
19750 19750 3.72509062296422
18241 18241 1.98704289994053
9271 9270 -9.31952552431651
4566 4566 1.36825433349616
6125 6125 56.333830510105
34336 34337 -11.6666660833334
3057 3058 -0.0848690385865571
54173 3973 -1
24274 24274 1.11761708164375
20946 44855 1
46239 22330 -1
15510 15510 56.333830510105
2214 51612 1
7015 7016 -47.7272748966943
13179 13180 -47.7272748966943
5983 38827 -35.7142857142857
22861 22982 -0.930850816263081
18271 18662 -7.44680930285205
6857 6856 -8.60655561341073
9615 9938 -14.4495411186979
8444 8443 -112.49999859375
7134 41061 -1
49419 3466 -1
45815 12586 1
27492 27492 0.420584444444444
2125 25640 -0.194268888888889
47066 13996 1
20695 20931 -1.90217386135397
20551 44460 1
33120 33120 0.557755555555555
13908 13908 56.333830510105
12515 45748 -1
3639 3638 -0.930850816263081
419 39841 1
36653 36652 -47.7272748966943
4727 28339 -0.239655555555556
44651 11276 1
5051 5052 -4.3010752688172
7644 263 -10.6382978723404
3934 28012 -0.239655555555556
10317 43853 -1
12640 12639 -8.60655561341073
52984 37805 1
6512 6513 -8.60655561341073
35238 35237 -47.7272748966943
5410 5409 -2.12765957446809
16715 16962 -0.930850816263081
21846 21665 -1.90217386135397
5503 5504 -15.0537637645971
3272 3273 -0.930850816263081
23672 23406 -0.186766265380669
1867 52408 1
20779 44688 1
12056 12055 -8.60655561341073
10893 10892 -47.7272748966943
21927 21927 2.12765957446809
21431 21480 -3.57142857142857
52273 37094 1
14354 47352 -1
23974 23612 -0.155555565925927
14562 14562 107.044057151497
1275 27388 -0.210292222222222
6174 6174 56.333830510105
6128 40145 -1
39571 39052 -10.6382978723404
36776 51955 -1
3958 50015 1
45324 21415 -1
15462 48378 -1
12340 45573 -1
21731 45640 1
5735 5735 4.40121897076683
19388 43297 1
21347 21444 -3.72340465142603
16713 16960 -2.12765957446809
51544 4562 -1
5578 52480 1
16590 40499 1
38923 38922 -8.60655561341073
20352 20352 5.62557851278
3241 53678 1
41907 17998 -1
43379 9871 1
37285 37284 -11.7537306634969
38943 38944 -47.7272748966943
37436 37436 56.333830510105
30258 508 -0.20762
19622 43531 1
789 26736 -0.213318888888889
12573 12573 58.5149464435957
542 50047 1
33669 48848 -1
21879 21956 -7.44680930285205
2160 2161 -0.930850816263081
53725 38546 1
34025 34025 60.6371105389948
24147 48056 1
4290 4291 -0.956284414285359
12771 12770 -42.5675738951799
39297 39298 -33.5106381196243
39265 39266 -11.1702127065414
2096 30950 -0.158612222222222
26428 2597 -0.213318888888889
36363 51542 -1
26423 2616 -0.213318888888889
6909 6909 56.333830510105
21968 21968 1.11761708164375
9370 9370 57.0468004210108
1810 53330 1
19483 19294 -1.90217386135397
24413 24210 -1.90217386135397
3434 51704 1
10645 16079 -26.3157894736842
40905 16996 -1
6581 6582 -47.7272748966943
38336 38336 45.0367647058823
34281 34281 56.333830510105
34787 34786 -47.7272748966943
4370 29691 -0.313985555555556
9288 9287 -8.60655561341073
52760 37581 1
15963 15963 24.8423795049935
22936 23105 -0.186766265380669
11915 11911 -16.4062502563477
10322 10322 63.01853595629
15180 15179 -47.7272748966943
7126 7125 -112.49999859375
27867 27867 0.210292222222222
47195 23286 -1
6828 40767 -1
7691 41491 -1
19871 19871 1.99100637120994
50398 35219 1
2555 26216 -0.213318888888889
2177 2177 1.47571318818297
30901 1688 -0.158612222222222
6032 40057 -1
39428 36833 -12.9098356423005
16828 16828 1.11761708164375
51088 35909 1
4444 4444 3.0522267007584
34299 49478 -1
17915 17701 -1.90217386135397
7249 41157 -1
36986 36986 56.333830510105
9146 9145 -112.49999859375
34222 49401 -1
16936 17160 -0.426894343649947
40281 6295 1
51320 36141 1
5294 5293 -0.956284414285359
49138 33959 1
50542 35363 1
1918 1917 -0.0848690385865571
792 791 -0.0848690385865571
19212 43121 1
38123 38122 -47.7272748966943
3762 51157 1
51346 2933 -1
29363 3397 -0.533507777777778
43912 20003 -1
5245 53805 1
15136 15134 -16.4062502563477
50958 1652 -1
43267 19358 -1
17223 17182 -3.57142857142857
22874 22996 -2.12765957446809
14510 47508 -1
49882 34703 1
15546 48454 -1
6502 40483 -1
16179 16379 -0.930850816263081
23792 47701 1
37295 39461 -98.437501538086
1390 1391 -1.88172032893977
20802 20567 -1.90217386135397
18371 18507 -1.90217386135397
24498 24498 1.11761708164375
13075 46158 -1
14958 14958 26.4751648867462
29526 29526 0.313985555555556
14697 14698 -112.49999859375
13132 13017 -98.437501538086
22910 22783 -0.930850816263081
35675 35676 -58.3333236111127
568 51223 1
22007 45916 1
38799 38800 -47.7272748966943
26714 26714 0.213318888888889
262 48698 -1
16792 16534 -0.930850816263081
36359 51538 -1
51162 3842 -1
19890 19890 1.99100637120994
45426 21517 -1
44604 11229 1
11817 12243 -9.6625732785401
7698 7698 130.622025918165
4770 4769 -3.72340465142603
36518 36519 -47.7272748966943
16923 16672 -0.930850816263081
42289 18380 -1
21977 45886 1
10092 43628 -1
36488 36487 -8.60655561341073
19179 19626 -2.12765957446809
19280 19469 -4.34782608695652
50409 35230 1
19737 19476 -1.82291676161025
36390 36391 -32.1428582908164
20003 20003 1.99100637120994
14033 47099 -1
6141 6140 -47.7272748966943
45541 12308 1
31192 31192 0.158612222222222
570 570 1.12511970515197
20502 20502 3.72509062296422
45616 21707 -1
34 33 -4
44265 10923 1
53337 38158 1
10947 10946 -225.000022500002
41909 18000 -1
43442 9906 1
27233 3368 -0.212586666666667
18112 42021 1
10599 10598 -47.7272748966943
36161 51340 -1
36956 36957 -47.7272748966943
21304 45213 1
7001 7001 56.333830510105
33312 3011 -0.278877777777778
10270 10270 56.333830510105
24407 24407 3.72509062296422
11897 11897 89.7889944281773
15301 15302 -47.7272748966943
34031 34030 -47.7272748966943
4297 4297 2.29369024815057
3830 3831 -0.930850816263081
48606 15728 1
3980 32631 -0.30259
34930 34931 -47.7272748966943
1479 1480 -0.0979843636552479
434 49744 1
6737 6736 -47.7272748966943
52734 1521 -1
12626 12665 -36.6279033565444
5556 5555 -7.44680930285205
3755 3754 -0.930850816263081
4356 28569 -0.239655555555556
46020 12815 1
12470 12471 -75.0000187500047
35487 50666 -1
4474 4473 -0.0931346708713866
16306 16497 -2.12765957446809
21889 21964 -0.930850816263081
22096 22096 1.11761708164375
17414 17414 1.11761708164375
2740 53384 1
53007 2097 -1
51457 36278 1
30864 30864 0.537115555555555
8447 42229 -1
43911 20002 -1
17743 41652 1
22327 22327 3.72509062296422
8061 8060 -8.60655561341073
33370 5788 -0.278877777777778
19716 43625 1
47832 14865 1
50243 35064 1
11972 11971 -10.7876715469014
27716 27716 0.210292222222222
38760 38760 56.333830510105
37346 37345 -47.7272748966943
35166 35165 -47.7272748966943
48623 15745 1
18152 18152 1.11761708164375
23396 23078 -0.930850816263081
29680 29680 0.313985555555556
2735 2734 -0.930850816263081
19964 20117 -0.155555565925927
27049 4992 -0.212586666666667
17486 17804 -0.930850816263081
32087 32087 0.242343333333333
3529 3528 -0.930850816263081
50844 35665 1
45004 11649 1
3783 32907 -0.30259
21820 45729 1
15149 15085 -11.3309350276254
21028 20751 -0.088832509855967
42306 18397 -1
12059 12060 -47.7272748966943
52553 3747 -1
53562 38383 1
11047 11047 160.227273490444
14092 14093 -32.1428582908164
42689 18780 -1
24188 24188 3.72509062296422
27623 27623 0.210292222222222
26366 26366 0.213318888888889
35220 35221 -47.7272748966943
49349 34170 1
18601 18601 3.72509062296422
5183 51054 1
783 32472 -0.242343333333333
22467 46376 1
22090 21761 -0.088832509855967
12485 45718 -1
13518 13517 -47.7272748966943
22067 22296 -1.90217386135397
12401 45634 -1
23768 23500 -0.186766265380669
8009 41830 -1
2426 26388 -0.213318888888889
40567 6593 1
22423 46332 1
22003 21929 -0.930850816263081
35955 35955 56.333830510105
24104 24352 -0.930850816263081
3003 3003 1.29639081626308
1073 1074 -1.24113472976711
33835 33835 225.000022500002
50290 4552 -1
43566 19657 -1
33807 33806 -47.7272748966943
624 624 1.14416970515197
38888 38889 -47.7272748966943
24725 24611 -8.16326530612245
35871 35872 -47.7272748966943
27056 27056 0.212586666666667
19306 18944 -0.088832509855967
2610 53376 1
51634 2544 -1
40269 16360 -1
27820 27820 0.210292222222222
2927 2926 -0.930850816263081
3706 29745 -0.313985555555556
8447 8446 -47.7272748966943
22799 22799 1.11761708164375
676 676 4.34538924556814
36236 36236 106.060598507807
51084 35905 1
3269 3270 -0.0848690385865571
9371 9371 56.333830510105
38322 38321 -47.7272748966943
1074 1075 -0.0848690385865571
48882 2704 -1
33273 33273 0.278877777777778
50123 34944 1
20809 44718 1
43979 20070 -1
36101 36101 56.333830510105
46919 23010 -1
4122 52691 1
16652 16447 -0.186766265380669
34635 49814 -1
33883 33884 -47.7272748966943
163 39731 1
39464 39463 -11.1702127065414
12227 12228 -47.7272748966943
14442 47440 -1
427 427 22.694841956338
9402 9403 -47.7272748966943
50340 4285 -1
19209 43118 1
15147 15058 -11.3309350276254
18542 18404 -1.90217386135397
39846 5805 -1
49970 34791 1
38975 38975 62.9999836200043
23934 24125 -0.186766265380669
53616 2671 -1
18009 18009 0.311111131851853
29114 29114 0.533507777777778
53804 4915 -1
28283 4136 -0.239655555555556
1624 27661 -0.210292222222222
36328 36328 56.333830510105
11088 11087 -68.4782824551108
7832 7831 -47.7272748966943
25266 4345 -0.243027777777778
46052 22143 -1
23301 47210 1
35624 35625 -47.7272748966943
23111 22942 -0.186766265380669
36679 51858 -1
22278 22050 -1.90217386135397
31427 31427 0.158612222222222
5607 52278 1
21779 45688 1
13607 46710 -1
590 49216 1
9090 8622 -10.5704703129927
41596 17687 -1
14583 14583 53.3552454420813
31664 3431 -0.36554
15446 15447 -8.60655561341073
25173 25173 0.243027777777778
2466 49077 1
37825 37824 -32.1428582908164
30623 30623 0.537115555555555
34716 34716 58.8046877157241
3238 52862 1
35546 50725 -1
13249 46356 -1
15846 87 -15.1515151515152
5703 5703 2.37068735224586
23651 47560 1
6162 6162 56.6761410753495
20754 20518 -1.90217386135397
30150 1920 -0.20762
18827 18603 -1.90217386135397
13569 13569 53.3552454420813
24356 48265 1
17442 17442 1.11761708164375
3321 33375 -0.278877777777778
30307 1682 -0.20762
47770 23861 -1
14097 15836 -500
53535 38356 1
9316 42988 -1
527 526 -1.24113472976711
1980 1979 -0.0848690385865571
12429 12428 -47.7272748966943
37511 37510 -10.0961537490754
52898 5702 -1
49695 3999 -1
3720 32572 -0.30259
5800 39844 1
25508 25508 0.194268888888889
39611 38570 -787.500167343786
16285 16285 1.25899282839915
37404 37405 -196.875003076172
52662 37483 1
14 13 -4
23522 23597 -1.90217386135397
41289 17380 -1
35686 50865 -1
42146 8354 1
41557 7757 1
18858 42767 1
32461 32461 0.242343333333333
44031 20122 -1
29048 29048 0.533507777777778
24053 23865 -0.186766265380669
46134 12941 1
12608 12607 -47.7272748966943
34339 34339 79.2272766291944
49092 33913 1
43754 19845 -1
39331 36023 -35.7142857142857
8390 42176 -1
53093 2979 -1
1804 51588 1
33794 33795 -47.7272748966943
50101 34922 1
32398 2592 -0.242343333333333
22269 46178 1
38459 38459 79.8701331875107
4337 29877 -0.313985555555556
22312 46221 1
8833 8833 56.333830510105
4074 32804 -0.30259
39871 5852 -1
6687 6687 54.1120911907822
32333 2243 -0.242343333333333
9737 9736 -47.7272748966943
7326 7325 -47.7272748966943
38053 38053 56.333830510105
27785 5622 -0.210292222222222
13877 13877 58.5149464435957
1079 1079 5.24341715897092
43829 10293 1
31550 31550 0.73108
15113 48064 -1
9445 9446 -8.60655561341073
4790 4789 -3.72340465142603
40121 6102 1
24129 24129 1.11761708164375
11296 11295 -8.60655561341073
35865 35866 -10.0961537490754
44204 20295 -1
50871 35692 1
3882 32790 -0.30259
23600 47509 1
425 426 -7.65027238794837
44728 11353 1
37633 37633 56.333830510105
37225 37226 -47.7272748966943
5236 52601 1
1509 30294 -0.20762
5745 5745 4.40121897076683
41670 17761 -1
18702 42611 1
27546 27546 0.210292222222222
14691 14692 -1575.000086625
16809 17019 -0.186766265380669
9954 9955 -112.49999859375
33045 33045 0.278877777777778
3378 33106 -0.278877777777778
11589 44952 -1
16496 40405 1
13527 13528 -47.7272748966943
32660 32660 0.30259
46515 13408 1
20620 20476 -3.57142857142857
6150 6151 -8.60655561341073
4632 4631 -0.930850816263081
27081 27081 0.212586666666667
3851 25159 -0.243027777777778
10812 44154 -1
4668 33005 -0.30259
51451 1171 -1
27040 27040 0.212586666666667
17469 17272 -0.426894343649947
17851 41760 1
22938 22938 1.11761708164375
10260 10259 -9.31952552431651
11839 11572 -17.1195647521857
50137 34958 1
363 15860 -14.7058823529412
4723 54196 1
6436 6435 -8.60655561341073
22614 22614 5.47360243278254
19011 19011 1.11761708164375
15467 48383 -1
46707 22798 -1
11116 44491 -1
38195 38196 -8.60655561341073
35598 35597 -47.7272748966943
6593 6594 -47.7272748966943
50037 4587 -1
8300 42098 -1
21794 22169 -0.088832509855967
36976 52155 -1
29197 29197 0.533507777777778
45694 12461 1
11804 45143 -1
43093 9437 1
3514 3515 -0.930850816263081
5520 5519 -29.7872327750114
33419 3481 -0.278877777777778
37807 37806 -47.7272748966943
28314 28314 0.239655555555556
4446 4445 -0.0979843636552479
25854 25854 0.194268888888889
19678 43587 1
21575 21575 2.55455391811803
21631 45540 1
47682 14698 1
36928 36929 -8.60655561341073
22508 22508 1.11761708164375
17638 17558 -1.90217386135397
29152 29152 0.533507777777778
35243 35243 56.333830510105
50039 34860 1
11214 11213 -47.7272748966943
1640 1640 1.24368797404563
39081 39082 -33.5106381196243
51430 36251 1
1729 1729 1.17433207707186
19322 19322 3.72509062296422
38071 38072 -8.60655561341073
3380 3379 -0.0848690385865571
13085 13086 -8.60655561341073
21626 21808 -1.90217386135397
41667 7846 1
22738 46647 1
26605 26605 0.213318888888889
21750 22080 -0.088832509855967
23620 23620 1.13795142636077
20749 20513 -1.90217386135397
15004 15004 57.3898481752344
24582 24140 -0.155555565925927
14765 14765 56.333830510105
17273 41182 1
6199 6200 -47.7272748966943
36180 36180 106.060598507807
6185 6185 56.333830510105
3481 3481 1.29459763262742
41555 17646 -1
19524 19524 7.2948332228546
4598 51545 1
33644 48823 -1
15019 47976 -1
12784 45991 -1
2683 2683 1.46796637181864
37505 52684 -1
37496 37496 43.8965889543133
26646 26646 0.426637777777778
37031 37031 56.333830510105
40909 17000 -1
22866 46775 1
20614 44523 1
16470 16470 1.11761708164375
17872 41781 1
3346 3346 1.2283065215163
37233 37232 -32.1428582908164
16239 16239 0.930850816263081
1242 51230 1
9848 43356 -1
5740 5740 10.087688828027
16628 16427 -0.186766265380669
2857 29267 -0.533507777777778
27507 27507 0.420584444444444
11785 11785 121.819524118067
33816 48995 -1
286 39774 -1
12048 11887 -19.2073178344364
21874 21874 1.13795142636077
16045 16045 43.040293040293
4808 25611 -0.194268888888889
22980 22859 -0.930850816263081
47791 14824 1
46931 23022 -1
45465 12232 1
53539 38360 1
33122 3538 -0.278877777777778
1983 1983 1.13847081626308
21866 21866 1.13795142636077
42369 8707 1
19734 19918 -4.34782608695652
34502 34501 -47.7272748966943
10889 10889 56.333830510105
23680 47589 1
19756 19525 -3.57142857142857
21885 21556 -0.186766265380669
25522 25522 0.194268888888889
42803 9116 1
36115 36114 -10.0961537490754
757 757 1.47571318818297
39320 39320 42.6702144390415
5324 27499 -0.210292222222222
703 50513 1
18555 18804 -1.82291676161025
21962 22111 -0.186766265380669
802 53893 1
35873 35872 -8.60655561341073
51155 3722 -1
33734 33734 56.333830510105
25408 25408 0.243027777777778
14406 47404 -1
15465 15464 -8.60655561341073
2913 31802 -0.36554
13789 13790 -47.7272748966943
20711 20711 3.72509062296422
34125 49304 -1
7521 7520 -11.1702127065414
43609 10073 1
17533 17533 1.11761708164375
29397 5413 -0.313985555555556
36601 36601 74.6951219512195
26972 26972 0.425173333333333
45869 21960 -1
37609 52788 -1
36394 36395 -8.60655561341073
50625 4735 -1
30557 30557 0.537115555555555
5458 27887 -0.210292222222222
12883 13021 -17.1195647521857
31696 1002 -0.36554
205 205 24.8423795049935
21608 21791 -1.90217386135397
32553 32553 0.30259
10542 10542 160.227273490444
1015 1015 1.2283065215163
44718 11343 1
16054 16054 71.4285714285714
53482 38303 1
50965 4146 -1
16164 16164 0.930850816263081
5486 51741 1
21065 21065 1.99100637120994
47956 24047 -1
44910 11539 1
8821 8821 56.333830510105
39588 38259 -23.1617664089534
9468 9467 -47.7272748966943
19255 19443 -4.34782608695652
23482 23167 -0.930850816263081
13947 47020 -1
34131 34130 -47.7272748966943
16001 16001 31.25
53351 38172 1
29544 29544 0.313985555555556
