
20970	20970	0	0
28713	28713	0	0
28712	28712	0	0
20969	28712	0	0
28712	20969	0	0
20969	20969	0	0
28711	28711	0	0
28710	28710	0	0
20968	28710	0	0
28710	20968	0	0
20968	20968	0	0
28709	28709	0	0
28708	28708	0	0
20967	28708	0	0
28708	20967	0	0
20967	20967	0	0
28707	28707	0	0
28706	28706	0	0
20966	28706	0	0
28706	20966	0	0
20966	20966	0	0
28705	28705	0	0
28704	28704	0	0
20965	28704	0	0
28704	20965	0	0
20965	20965	0	0
28703	28703	0	0
28696	28696	0	0
20962	28696	0	0
28696	20962	0	0
20962	20962	0	0
28702	28702	0	0
28701	28701	0	0
28700	28700	0	0
20964	28700	0	0
28700	20964	0	0
20964	20964	0	0
28699	28699	0	0
28698	28698	0	0
20963	28698	0	0
28698	20963	0	0
20963	20963	0	0
28697	28697	0	0
28695	28695	0	0
28694	28694	0	0
28693	28693	0	0
28692	28692	0	0
28691	28691	0	0
28690	28690	0	0
28689	28689	0	0
28688	28688	0	0
28687	28687	0	0
28685	28685	0	0
28684	28684	0	0
20826	28684	0	0
28684	20826	0	0
20826	20826	0	0
28683	28683	0	0
28682	28682	0	0
20824	28682	0	0
28682	20824	0	0
20824	20824	0	0
28681	28681	0	0
28680	28680	0	0
20823	28680	0	0
28680	20823	0	0
20823	20823	0	0
28679	28679	0	0
28678	28678	0	0
20822	28678	0	0
28678	20822	0	0
20822	20822	0	0
28677	28677	0	0
28676	28676	0	0
20821	28676	0	0
28676	20821	0	0
20821	20821	0	0
28675	28675	0	0
28674	28674	0	0
20820	28674	0	0
28674	20820	0	0
20820	20820	0	0
28673	28673	0	0
28672	28672	0	0
20819	28672	0	0
28672	20819	0	0
20819	20819	0	0
28671	28671	0	0
28670	28670	0	0
20818	28670	0	0
28670	20818	0	0
20818	20818	0	0
28669	28669	0	0
28667	28667	0	0
20817	28667	0	0
28667	20817	0	0
20817	20817	0	0
28668	28668	0	0
28666	28666	0	0
28665	28665	0	0
20815	28665	0	0
28665	20815	0	0
20815	20815	0	0
28664	28664	0	0
28660	28660	0	0
20813	28660	0	0
28660	20813	0	0
20813	20813	0	0
28663	28663	0	0
28662	28662	0	0
28658	28658	0	0
20811	28658	0	0
28658	20811	0	0
20811	20811	0	0
28661	28661	0	0
28659	28659	0	0
28657	28657	0	0
28655	28655	0	0
20809	28655	0	0
28655	20809	0	0
20809	20809	0	0
28656	28656	0	0
28654	28654	0	0
28653	28653	0	0
20807	28653	0	0
28653	20807	0	0
20807	20807	0	0
28652	28652	0	0
28650	28650	0	0
20805	28650	0	0
28650	20805	0	0
20805	20805	0	0
28651	28651	0	0
28649	28649	0	0
28648	28648	0	0
20803	28648	0	0
28648	20803	0	0
20803	20803	0	0
28647	28647	0	0
28645	28645	0	0
20802	28645	0	0
28645	20802	0	0
20802	20802	0	0
28646	28646	0	0
28644	28644	0	0
28643	28643	0	0
20800	28643	0	0
28643	20800	0	0
20800	20800	0	0
28642	28642	0	0
28640	28640	0	0
20798	28640	0	0
28640	20798	0	0
20798	20798	0	0
28641	28641	0	0
28639	28639	0	0
28638	28638	0	0
20797	28638	0	0
28638	20797	0	0
20797	20797	0	0
28637	28637	0	0
28636	28636	0	0
20796	28636	0	0
28636	20796	0	0
20796	20796	0	0
28635	28635	0	0
28634	28634	0	0
20793	28634	0	0
28634	20793	0	0
20793	20793	0	0
28633	28633	0	0
28631	28631	0	0
20792	28631	0	0
28631	20792	0	0
20792	20792	0	0
28632	28632	0	0
28630	28630	0	0
28629	28629	0	0
20791	28629	0	0
28629	20791	0	0
20791	20791	0	0
28628	28628	0	0
28626	28626	0	0
20790	28626	0	0
28626	20790	0	0
20790	20790	0	0
28627	28627	0	0
28625	28625	0	0
28624	28624	0	0
20788	28624	0	0
28624	20788	0	0
20788	20788	0	0
28623	28623	0	0
28621	28621	0	0
20786	28621	0	0
28621	20786	0	0
20786	20786	0	0
28622	28622	0	0
28620	28620	0	0
28617	28617	0	0
18423	28617	0	0
28617	18423	0	0
18423	18423	0	0
28619	28619	0	0
28615	28615	0	0
18422	28615	0	0
28615	18422	0	0
18422	18422	0	0
28618	28618	0	0
28616	28616	0	0
28614	28614	0	0
28607	28607	0	0
18421	28607	0	0
28607	18421	0	0
18421	18421	0	0
28613	28613	0	0
28612	28612	0	0
28611	28611	0	0
28605	28605	0	0
18420	28605	0	0
28605	18420	0	0
18420	18420	0	0
28610	28610	0	0
28603	28603	0	0
18419	28603	0	0
28603	18419	0	0
18419	18419	0	0
28609	28609	0	0
28608	28608	0	0
28606	28606	0	0
28604	28604	0	0
28602	28602	0	0
28597	28597	0	0
18418	28597	0	0
28597	18418	0	0
18418	18418	0	0
28601	28601	0	0
28595	28595	0	0
18417	28595	0	0
28595	18417	0	0
18417	18417	0	0
28600	28600	0	0
28593	28593	0	0
18416	28593	0	0
28593	18416	0	0
18416	18416	0	0
28599	28599	0	0
28591	28591	0	0
18415	28591	0	0
28591	18415	0	0
18415	18415	0	0
28598	28598	0	0
28596	28596	0	0
28594	28594	0	0
28592	28592	0	0
28590	28590	0	0
28584	28584	0	0
18414	28584	0	0
28584	18414	0	0
18414	18414	0	0
28589	28589	0	0
28582	28582	0	0
18413	28582	0	0
28582	18413	0	0
18413	18413	0	0
28588	28588	0	0
28580	28580	0	0
18412	28580	0	0
28580	18412	0	0
18412	18412	0	0
28587	28587	0	0
28577	28577	0	0
18411	28577	0	0
28577	18411	0	0
18411	18411	0	0
28586	28586	0	0
28585	28585	0	0
28583	28583	0	0
28581	28581	0	0
28579	28579	0	0
28578	28578	0	0
28576	28576	0	0
28570	28570	0	0
18410	28570	0	0
28570	18410	0	0
18410	18410	0	0
28575	28575	0	0
28568	28568	0	0
18408	28568	0	0
28568	18408	0	0
18408	18408	0	0
28574	28574	0	0
28566	28566	0	0
18407	28566	0	0
28566	18407	0	0
18407	18407	0	0
28573	28573	0	0
28563	28563	0	0
18406	28563	0	0
28563	18406	0	0
18406	18406	0	0
28572	28572	0	0
28571	28571	0	0
28569	28569	0	0
28567	28567	0	0
28565	28565	0	0
28564	28564	0	0
28562	28562	0	0
28555	28555	0	0
18405	28555	0	0
28555	18405	0	0
18405	18405	0	0
28561	28561	0	0
28552	28552	0	0
18403	28552	0	0
28552	18403	0	0
18403	18403	0	0
28560	28560	0	0
28559	28559	0	0
28550	28550	0	0
18402	28550	0	0
28550	18402	0	0
18402	18402	0	0
28558	28558	0	0
28547	28547	0	0
18400	28547	0	0
28547	18400	0	0
18400	18400	0	0
28557	28557	0	0
28556	28556	0	0
28554	28554	0	0
28553	28553	0	0
28551	28551	0	0
28549	28549	0	0
28548	28548	0	0
28546	28546	0	0
28541	28541	0	0
18399	28541	0	0
28541	18399	0	0
18399	18399	0	0
28545	28545	0	0
28537	28537	0	0
18397	28537	0	0
28537	18397	0	0
18397	18397	0	0
28544	28544	0	0
28543	28543	0	0
28542	28542	0	0
28540	28540	0	0
28539	28539	0	0
28538	28538	0	0
28536	28536	0	0
28416	28416	0	0
18396	28416	0	0
28416	18396	0	0
18396	18396	0	0
28535	28535	0	0
28534	28534	0	0
18394	28534	0	0
28534	18394	0	0
18394	18394	0	0
28533	28533	0	0
28532	28532	0	0
18393	28532	0	0
28532	18393	0	0
18393	18393	0	0
28531	28531	0	0
28530	28530	0	0
18392	28530	0	0
28530	18392	0	0
18392	18392	0	0
28529	28529	0	0
28528	28528	0	0
18391	28528	0	0
28528	18391	0	0
18391	18391	0	0
28527	28527	0	0
28526	28526	0	0
18390	28526	0	0
28526	18390	0	0
18390	18390	0	0
28525	28525	0	0
28524	28524	0	0
18389	28524	0	0
28524	18389	0	0
18389	18389	0	0
28523	28523	0	0
28521	28521	0	0
18388	28521	0	0
28521	18388	0	0
18388	18388	0	0
28522	28522	0	0
28520	28520	0	0
28519	28519	0	0
18387	28519	0	0
28519	18387	0	0
18387	18387	0	0
28518	28518	0	0
28515	28515	0	0
18385	28515	0	0
28515	18385	0	0
18385	18385	0	0
28517	28517	0	0
28516	28516	0	0
28514	28514	0	0
28512	28512	0	0
18384	28512	0	0
28512	18384	0	0
18384	18384	0	0
28511	28511	0	0
28509	28509	0	0
18382	28509	0	0
28509	18382	0	0
18382	18382	0	0
28510	28510	0	0
28508	28508	0	0
28506	28506	0	0
18380	28506	0	0
28506	18380	0	0
18380	18380	0	0
28505	28505	0	0
28503	28503	0	0
18378	28503	0	0
28503	18378	0	0
18378	18378	0	0
28504	28504	0	0
28502	28502	0	0
28369	28369	0	0
18080	28369	0	0
28369	18080	0	0
18080	18080	0	0
28501	28501	0	0
28500	28500	0	0
28499	28499	0	0
28498	28498	0	0
28497	28497	0	0
28496	28496	0	0
28493	28493	0	0
18197	28493	0	0
28493	18197	0	0
18197	18197	0	0
28495	28495	0	0
28494	28494	0	0
28492	28492	0	0
28491	28491	0	0
18195	28491	0	0
28491	18195	0	0
18195	18195	0	0
28490	28490	0	0
28487	28487	0	0
17963	28487	0	0
28487	17963	0	0
17963	17963	0	0
28489	28489	0	0
28485	28485	0	0
17962	28485	0	0
28485	17962	0	0
17962	17962	0	0
28488	28488	0	0
28486	28486	0	0
28484	28484	0	0
28473	28473	0	0
17961	28473	0	0
28473	17961	0	0
17961	17961	0	0
28483	28483	0	0
28482	28482	0	0
28481	28481	0	0
28480	28480	0	0
28479	28479	0	0
28478	28478	0	0
28471	28471	0	0
17960	28471	0	0
28471	17960	0	0
17960	17960	0	0
28477	28477	0	0
28469	28469	0	0
17959	28469	0	0
28469	17959	0	0
17959	17959	0	0
28476	28476	0	0
28475	28475	0	0
28474	28474	0	0
28472	28472	0	0
28470	28470	0	0
28468	28468	0	0
28463	28463	0	0
17958	28463	0	0
28463	17958	0	0
17958	17958	0	0
28467	28467	0	0
28461	28461	0	0
17957	28461	0	0
28461	17957	0	0
17957	17957	0	0
28466	28466	0	0
28459	28459	0	0
17956	28459	0	0
28459	17956	0	0
17956	17956	0	0
28465	28465	0	0
28457	28457	0	0
17955	28457	0	0
28457	17955	0	0
17955	17955	0	0
28464	28464	0	0
28462	28462	0	0
28460	28460	0	0
28458	28458	0	0
28456	28456	0	0
28453	28453	0	0
17954	28453	0	0
28453	17954	0	0
17954	17954	0	0
28455	28455	0	0
28451	28451	0	0
17953	28451	0	0
28451	17953	0	0
17953	17953	0	0
28454	28454	0	0
28452	28452	0	0
28450	28450	0	0
28449	28449	0	0
17952	28449	0	0
28449	17952	0	0
17952	17952	0	0
28448	28448	0	0
28447	28447	0	0
17951	28447	0	0
28447	17951	0	0
17951	17951	0	0
28446	28446	0	0
28440	28440	0	0
17950	28440	0	0
28440	17950	0	0
17950	17950	0	0
28445	28445	0	0
28438	28438	0	0
17949	28438	0	0
28438	17949	0	0
17949	17949	0	0
28444	28444	0	0
28436	28436	0	0
17948	28436	0	0
28436	17948	0	0
17948	17948	0	0
28443	28443	0	0
28434	28434	0	0
17947	28434	0	0
28434	17947	0	0
17947	17947	0	0
28442	28442	0	0
28441	28441	0	0
28439	28439	0	0
28437	28437	0	0
28435	28435	0	0
28433	28433	0	0
28426	28426	0	0
17946	28426	0	0
28426	17946	0	0
17946	17946	0	0
28432	28432	0	0
28424	28424	0	0
17945	28424	0	0
28424	17945	0	0
17945	17945	0	0
28431	28431	0	0
28430	28430	0	0
28422	28422	0	0
17944	28422	0	0
28422	17944	0	0
17944	17944	0	0
28429	28429	0	0
28420	28420	0	0
17943	28420	0	0
28420	17943	0	0
17943	17943	0	0
28428	28428	0	0
28427	28427	0	0
28425	28425	0	0
28423	28423	0	0
28421	28421	0	0
28419	28419	0	0
28403	28403	0	0
17941	28403	0	0
28403	17941	0	0
17941	17941	0	0
28418	28418	0	0
28417	28417	0	0
28415	28415	0	0
28406	28406	0	0
17942	28406	0	0
28406	17942	0	0
17942	17942	0	0
28414	28414	0	0
28413	28413	0	0
28412	28412	0	0
28411	28411	0	0
28410	28410	0	0
17940	28410	0	0
28410	17940	0	0
17940	17940	0	0
28409	28409	0	0
28408	28408	0	0
17939	28408	0	0
28408	17939	0	0
17939	17939	0	0
28407	28407	0	0
28405	28405	0	0
28404	28404	0	0
28402	28402	0	0
28401	28401	0	0
17938	28401	0	0
28401	17938	0	0
17938	17938	0	0
28400	28400	0	0
28399	28399	0	0
17937	28399	0	0
28399	17937	0	0
17937	17937	0	0
28398	28398	0	0
28397	28397	0	0
17936	28397	0	0
28397	17936	0	0
17936	17936	0	0
28396	28396	0	0
28395	28395	0	0
17935	28395	0	0
28395	17935	0	0
17935	17935	0	0
28394	28394	0	0
28393	28393	0	0
17934	28393	0	0
28393	17934	0	0
17934	17934	0	0
28392	28392	0	0
28390	28390	0	0
17933	28390	0	0
28390	17933	0	0
17933	17933	0	0
28391	28391	0	0
28389	28389	0	0
28388	28388	0	0
17931	28388	0	0
28388	17931	0	0
17931	17931	0	0
28387	28387	0	0
28385	28385	0	0
17929	28385	0	0
28385	17929	0	0
17929	17929	0	0
28386	28386	0	0
28384	28384	0	0
28383	28383	0	0
28382	28382	0	0
28381	28381	0	0
28380	28380	0	0
28379	28379	0	0
28378	28378	0	0
28377	28377	0	0
28376	28376	0	0
28375	28375	0	0
28374	28374	0	0
28373	28373	0	0
28372	28372	0	0
28371	28371	0	0
28370	28370	0	0
28368	28368	0	0
28367	28367	0	0
18079	28367	0	0
28367	18079	0	0
18079	18079	0	0
28366	28366	0	0
28365	28365	0	0
18077	28365	0	0
28365	18077	0	0
18077	18077	0	0
28364	28364	0	0
28361	28361	0	0
17573	28361	0	0
28361	17573	0	0
17573	17573	0	0
28363	28363	0	0
28359	28359	0	0
17572	28359	0	0
28359	17572	0	0
17572	17572	0	0
28362	28362	0	0
28360	28360	0	0
28358	28358	0	0
28165	28165	0	0
17002	28165	0	0
28165	17002	0	0
17002	17002	0	0
28357	28357	0	0
28163	28163	0	0
17001	28163	0	0
28163	17001	0	0
17001	17001	0	0
28356	28356	0	0
28342	28342	0	0
17571	28342	0	0
28342	17571	0	0
17571	17571	0	0
28355	28355	0	0
28354	28354	0	0
28353	28353	0	0
28348	28348	0	0
17570	28348	0	0
28348	17570	0	0
17570	17570	0	0
28352	28352	0	0
28346	28346	0	0
17569	28346	0	0
28346	17569	0	0
17569	17569	0	0
28351	28351	0	0
28350	28350	0	0
28349	28349	0	0
28347	28347	0	0
28345	28345	0	0
28344	28344	0	0
28343	28343	0	0
28341	28341	0	0
28159	28159	0	0
17000	28159	0	0
28159	17000	0	0
17000	17000	0	0
28340	28340	0	0
28339	28339	0	0
28338	28338	0	0
28157	28157	0	0
16999	28157	0	0
28157	16999	0	0
16999	16999	0	0
28337	28337	0	0
28155	28155	0	0
16998	28155	0	0
28155	16998	0	0
16998	16998	0	0
28336	28336	0	0
28331	28331	0	0
17568	28331	0	0
28331	17568	0	0
17568	17568	0	0
28335	28335	0	0
28329	28329	0	0
17567	28329	0	0
28329	17567	0	0
17567	17567	0	0
28334	28334	0	0
28327	28327	0	0
17566	28327	0	0
28327	17566	0	0
17566	17566	0	0
28333	28333	0	0
28325	28325	0	0
17565	28325	0	0
28325	17565	0	0
17565	17565	0	0
28332	28332	0	0
28330	28330	0	0
28328	28328	0	0
28326	28326	0	0
28324	28324	0	0
28153	28153	0	0
16997	28153	0	0
28153	16997	0	0
16997	16997	0	0
28323	28323	0	0
28151	28151	0	0
16996	28151	0	0
28151	16996	0	0
16996	16996	0	0
28322	28322	0	0
28149	28149	0	0
16995	28149	0	0
28149	16995	0	0
16995	16995	0	0
28321	28321	0	0
28147	28147	0	0
16994	28147	0	0
28147	16994	0	0
16994	16994	0	0
28320	28320	0	0
28315	28315	0	0
17564	28315	0	0
28315	17564	0	0
17564	17564	0	0
28319	28319	0	0
28313	28313	0	0
17563	28313	0	0
28313	17563	0	0
17563	17563	0	0
28318	28318	0	0
28311	28311	0	0
17562	28311	0	0
28311	17562	0	0
17562	17562	0	0
28317	28317	0	0
28309	28309	0	0
17561	28309	0	0
28309	17561	0	0
17561	17561	0	0
28316	28316	0	0
28314	28314	0	0
28312	28312	0	0
28310	28310	0	0
28308	28308	0	0
28145	28145	0	0
16993	28145	0	0
28145	16993	0	0
16993	16993	0	0
28307	28307	0	0
28143	28143	0	0
16992	28143	0	0
28143	16992	0	0
16992	16992	0	0
28306	28306	0	0
28301	28301	0	0
17560	28301	0	0
28301	17560	0	0
17560	17560	0	0
28305	28305	0	0
28299	28299	0	0
17559	28299	0	0
28299	17559	0	0
17559	17559	0	0
28304	28304	0	0
28297	28297	0	0
17558	28297	0	0
28297	17558	0	0
17558	17558	0	0
28303	28303	0	0
28295	28295	0	0
17557	28295	0	0
28295	17557	0	0
17557	17557	0	0
28302	28302	0	0
28300	28300	0	0
28298	28298	0	0
28296	28296	0	0
28294	28294	0	0
28137	28137	0	0
16963	28137	0	0
28137	16963	0	0
16963	16963	0	0
28293	28293	0	0
28135	28135	0	0
16961	28135	0	0
28135	16961	0	0
16961	16961	0	0
28292	28292	0	0
28123	28123	0	0
17177	28123	0	0
28123	17177	0	0
17177	17177	0	0
28291	28291	0	0
28290	28290	0	0
28268	28268	0	0
17351	28268	0	0
28268	17351	0	0
17351	17351	0	0
28289	28289	0	0
28288	28288	0	0
28287	28287	0	0
28286	28286	0	0
28285	28285	0	0
28284	28284	0	0
28283	28283	0	0
28282	28282	0	0
28281	28281	0	0
28280	28280	0	0
28279	28279	0	0
28278	28278	0	0
28277	28277	0	0
28276	28276	0	0
28275	28275	0	0
28274	28274	0	0
28273	28273	0	0
28272	28272	0	0
28271	28271	0	0
28270	28270	0	0
28269	28269	0	0
28267	28267	0	0
28266	28266	0	0
28265	28265	0	0
28264	28264	0	0
28263	28263	0	0
28262	28262	0	0
17176	28262	0	0
28262	17176	0	0
17176	17176	0	0
28261	28261	0	0
28260	28260	0	0
17350	28260	0	0
28260	17350	0	0
17350	17350	0	0
28259	28259	0	0
28258	28258	0	0
17349	28258	0	0
28258	17349	0	0
17349	17349	0	0
28257	28257	0	0
28256	28256	0	0
17348	28256	0	0
28256	17348	0	0
17348	17348	0	0
28255	28255	0	0
28254	28254	0	0
17175	28254	0	0
28254	17175	0	0
17175	17175	0	0
28253	28253	0	0
28252	28252	0	0
17174	28252	0	0
28252	17174	0	0
17174	17174	0	0
28251	28251	0	0
28250	28250	0	0
17173	28250	0	0
28250	17173	0	0
17173	17173	0	0
28249	28249	0	0
28248	28248	0	0
17346	28248	0	0
28248	17346	0	0
17346	17346	0	0
28247	28247	0	0
28246	28246	0	0
17345	28246	0	0
28246	17345	0	0
17345	17345	0	0
28245	28245	0	0
28242	28242	0	0
17344	28242	0	0
28242	17344	0	0
17344	17344	0	0
28244	28244	0	0
28243	28243	0	0
28241	28241	0	0
28240	28240	0	0
17342	28240	0	0
28240	17342	0	0
17342	17342	0	0
28239	28239	0	0
28238	28238	0	0
17171	28238	0	0
28238	17171	0	0
17171	17171	0	0
28237	28237	0	0
28236	28236	0	0
17170	28236	0	0
28236	17170	0	0
17170	17170	0	0
28235	28235	0	0
28232	28232	0	0
17169	28232	0	0
28232	17169	0	0
17169	17169	0	0
28234	28234	0	0
28233	28233	0	0
28231	28231	0	0
28230	28230	0	0
17167	28230	0	0
28230	17167	0	0
17167	17167	0	0
28229	28229	0	0
28228	28228	0	0
17340	28228	0	0
28228	17340	0	0
17340	17340	0	0
28227	28227	0	0
28226	28226	0	0
17339	28226	0	0
28226	17339	0	0
17339	17339	0	0
28225	28225	0	0
28224	28224	0	0
17338	28224	0	0
28224	17338	0	0
17338	17338	0	0
28223	28223	0	0
28222	28222	0	0
17165	28222	0	0
28222	17165	0	0
17165	17165	0	0
28221	28221	0	0
28220	28220	0	0
17337	28220	0	0
28220	17337	0	0
17337	17337	0	0
28219	28219	0	0
28217	28217	0	0
17336	28217	0	0
28217	17336	0	0
17336	17336	0	0
28218	28218	0	0
28216	28216	0	0
28215	28215	0	0
17335	28215	0	0
28215	17335	0	0
17335	17335	0	0
28214	28214	0	0
28211	28211	0	0
17333	28211	0	0
28211	17333	0	0
17333	17333	0	0
28213	28213	0	0
28212	28212	0	0
28210	28210	0	0
28209	28209	0	0
17162	28209	0	0
28209	17162	0	0
17162	17162	0	0
28208	28208	0	0
28206	28206	0	0
17161	28206	0	0
28206	17161	0	0
17161	17161	0	0
28207	28207	0	0
28205	28205	0	0
28204	28204	0	0
17160	28204	0	0
28204	17160	0	0
17160	17160	0	0
28203	28203	0	0
28200	28200	0	0
17158	28200	0	0
28200	17158	0	0
17158	17158	0	0
28202	28202	0	0
28201	28201	0	0
28199	28199	0	0
28198	28198	0	0
17331	28198	0	0
28198	17331	0	0
17331	17331	0	0
28197	28197	0	0
28195	28195	0	0
17329	28195	0	0
28195	17329	0	0
17329	17329	0	0
28196	28196	0	0
28194	28194	0	0
28193	28193	0	0
17327	28193	0	0
28193	17327	0	0
17327	17327	0	0
28192	28192	0	0
28191	28191	0	0
17326	28191	0	0
28191	17326	0	0
17326	17326	0	0
28190	28190	0	0
28189	28189	0	0
17156	28189	0	0
28189	17156	0	0
17156	17156	0	0
28188	28188	0	0
28186	28186	0	0
17154	28186	0	0
28186	17154	0	0
17154	17154	0	0
28187	28187	0	0
28185	28185	0	0
28184	28184	0	0
17152	28184	0	0
28184	17152	0	0
17152	17152	0	0
28183	28183	0	0
28182	28182	0	0
17151	28182	0	0
28182	17151	0	0
17151	17151	0	0
28181	28181	0	0
28179	28179	0	0
17325	28179	0	0
28179	17325	0	0
17325	17325	0	0
28180	28180	0	0
28178	28178	0	0
28177	28177	0	0
17324	28177	0	0
28177	17324	0	0
17324	17324	0	0
28176	28176	0	0
28173	28173	0	0
17150	28173	0	0
28173	17150	0	0
17150	17150	0	0
28175	28175	0	0
28171	28171	0	0
17149	28171	0	0
28171	17149	0	0
17149	17149	0	0
28174	28174	0	0
28172	28172	0	0
28170	28170	0	0
28169	28169	0	0
17148	28169	0	0
28169	17148	0	0
17148	17148	0	0
28168	28168	0	0
28167	28167	0	0
17147	28167	0	0
28167	17147	0	0
17147	17147	0	0
28166	28166	0	0
28164	28164	0	0
28162	28162	0	0
28161	28161	0	0
28160	28160	0	0
28158	28158	0	0
28156	28156	0	0
28154	28154	0	0
28152	28152	0	0
28150	28150	0	0
28148	28148	0	0
28146	28146	0	0
28144	28144	0	0
28142	28142	0	0
28141	28141	0	0
16991	28141	0	0
28141	16991	0	0
16991	16991	0	0
28140	28140	0	0
28139	28139	0	0
16990	28139	0	0
28139	16990	0	0
16990	16990	0	0
28138	28138	0	0
28136	28136	0	0
28134	28134	0	0
28133	28133	0	0
16960	28133	0	0
28133	16960	0	0
16960	16960	0	0
28132	28132	0	0
28131	28131	0	0
16958	28131	0	0
28131	16958	0	0
16958	16958	0	0
28130	28130	0	0
28129	28129	0	0
28128	28128	0	0
28127	28127	0	0
28126	28126	0	0
28125	28125	0	0
28124	28124	0	0
28122	28122	0	0
28112	28112	0	0
16510	28112	0	0
28112	16510	0	0
16510	16510	0	0
28121	28121	0	0
28120	28120	0	0
28119	28119	0	0
28118	28118	0	0
28117	28117	0	0
28116	28116	0	0
16509	28116	0	0
28116	16509	0	0
16509	16509	0	0
28115	28115	0	0
28114	28114	0	0
28113	28113	0	0
28111	28111	0	0
28107	28107	0	0
16319	28107	0	0
28107	16319	0	0
16319	16319	0	0
28110	28110	0	0
28109	28109	0	0
28108	28108	0	0
28106	28106	0	0
28105	28105	0	0
16318	28105	0	0
28105	16318	0	0
16318	16318	0	0
28104	28104	0	0
28103	28103	0	0
16508	28103	0	0
28103	16508	0	0
16508	16508	0	0
28102	28102	0	0
28101	28101	0	0
16507	28101	0	0
28101	16507	0	0
16507	16507	0	0
28100	28100	0	0
28099	28099	0	0
16506	28099	0	0
28099	16506	0	0
16506	16506	0	0
28098	28098	0	0
28097	28097	0	0
16505	28097	0	0
28097	16505	0	0
16505	16505	0	0
28096	28096	0	0
28095	28095	0	0
16317	28095	0	0
28095	16317	0	0
16317	16317	0	0
28094	28094	0	0
28093	28093	0	0
16316	28093	0	0
28093	16316	0	0
16316	16316	0	0
28092	28092	0	0
28091	28091	0	0
16315	28091	0	0
28091	16315	0	0
16315	16315	0	0
28090	28090	0	0
28089	28089	0	0
16314	28089	0	0
28089	16314	0	0
16314	16314	0	0
28088	28088	0	0
28087	28087	0	0
16504	28087	0	0
28087	16504	0	0
16504	16504	0	0
28086	28086	0	0
28085	28085	0	0
16503	28085	0	0
28085	16503	0	0
16503	16503	0	0
28084	28084	0	0
28083	28083	0	0
16502	28083	0	0
28083	16502	0	0
16502	16502	0	0
28082	28082	0	0
28081	28081	0	0
16501	28081	0	0
28081	16501	0	0
16501	16501	0	0
28080	28080	0	0
28079	28079	0	0
16313	28079	0	0
28079	16313	0	0
16313	16313	0	0
28078	28078	0	0
28077	28077	0	0
16312	28077	0	0
28077	16312	0	0
16312	16312	0	0
28076	28076	0	0
28075	28075	0	0
16500	28075	0	0
28075	16500	0	0
16500	16500	0	0
28074	28074	0	0
28072	28072	0	0
16498	28072	0	0
28072	16498	0	0
16498	16498	0	0
28073	28073	0	0
28071	28071	0	0
28070	28070	0	0
16497	28070	0	0
28070	16497	0	0
16497	16497	0	0
28069	28069	0	0
28067	28067	0	0
16495	28067	0	0
28067	16495	0	0
16495	16495	0	0
28068	28068	0	0
28066	28066	0	0
28065	28065	0	0
16309	28065	0	0
28065	16309	0	0
16309	16309	0	0
28064	28064	0	0
28062	28062	0	0
16307	28062	0	0
28062	16307	0	0
16307	16307	0	0
28063	28063	0	0
28061	28061	0	0
28060	28060	0	0
16306	28060	0	0
28060	16306	0	0
16306	16306	0	0
28059	28059	0	0
28057	28057	0	0
16304	28057	0	0
28057	16304	0	0
16304	16304	0	0
28058	28058	0	0
28056	28056	0	0
28055	28055	0	0
16494	28055	0	0
28055	16494	0	0
16494	16494	0	0
28054	28054	0	0
28053	28053	0	0
16492	28053	0	0
28053	16492	0	0
16492	16492	0	0
28052	28052	0	0
28051	28051	0	0
16491	28051	0	0
28051	16491	0	0
16491	16491	0	0
28050	28050	0	0
28049	28049	0	0
16490	28049	0	0
28049	16490	0	0
16490	16490	0	0
28048	28048	0	0
28047	28047	0	0
16303	28047	0	0
28047	16303	0	0
16303	16303	0	0
28046	28046	0	0
28045	28045	0	0
16301	28045	0	0
28045	16301	0	0
16301	16301	0	0
28044	28044	0	0
28043	28043	0	0
16300	28043	0	0
28043	16300	0	0
16300	16300	0	0
28042	28042	0	0
28041	28041	0	0
16299	28041	0	0
28041	16299	0	0
16299	16299	0	0
28040	28040	0	0
28034	28034	0	0
16489	28034	0	0
28034	16489	0	0
16489	16489	0	0
28039	28039	0	0
28038	28038	0	0
28037	28037	0	0
28032	28032	0	0
16488	28032	0	0
28032	16488	0	0
16488	16488	0	0
28036	28036	0	0
28035	28035	0	0
28033	28033	0	0
28031	28031	0	0
28030	28030	0	0
16298	28030	0	0
28030	16298	0	0
16298	16298	0	0
28029	28029	0	0
28027	28027	0	0
16297	28027	0	0
28027	16297	0	0
16297	16297	0	0
28028	28028	0	0
28026	28026	0	0
28025	28025	0	0
16296	28025	0	0
28025	16296	0	0
16296	16296	0	0
28024	28024	0	0
28023	28023	0	0
16295	28023	0	0
28023	16295	0	0
16295	16295	0	0
28022	28022	0	0
28021	28021	0	0
16487	28021	0	0
28021	16487	0	0
16487	16487	0	0
28020	28020	0	0
28018	28018	0	0
16486	28018	0	0
28018	16486	0	0
16486	16486	0	0
28019	28019	0	0
28017	28017	0	0
28016	28016	0	0
16485	28016	0	0
28016	16485	0	0
16485	16485	0	0
28015	28015	0	0
28014	28014	0	0
16294	28014	0	0
28014	16294	0	0
16294	16294	0	0
28013	28013	0	0
28011	28011	0	0
16293	28011	0	0
28011	16293	0	0
16293	16293	0	0
28012	28012	0	0
28010	28010	0	0
28009	28009	0	0
