17161 17161 2.39655555555556e-10
24530 33497 -1.39438888888889e-10
31377 31377 7.93061111111111e-11
33410 33410 1.39438888888889e-10
17891 25883 -1.94268888888889e-10
17282 26996 -1.06293333333333e-10
16172 16172 1.94268888888889e-10
17920 17920 1.94268888888889e-10
29472 29472 1.56992777777778e-10
27236 18067 -1.06293333333333e-10
30088 30088 1.0381e-10
30343 19809 -2.0762e-10
30604 30604 5.37115555555555e-10
26642 18019 -1.06659444444444e-10
31800 31800 1.8277e-10
23209 23209 3.64541666666667e-10
26026 26026 9.71344444444444e-11
32058 32058 1.21171666666667e-10
16186 16186 1.06659444444444e-10
25108 23758 -1.21513888888889e-10
25060 25060 1.21513888888889e-10
27310 18173 -1.06293333333333e-10
23646 23646 1.21171666666667e-10
29417 29417 1.56992777777778e-10
28621 20786 -4.59993333333333e-10
28504 28504 1.19827777777778e-10
26979 26979 1.06293333333333e-10
19797 30325 -2.0762e-10
31480 31480 7.93061111111111e-11
30386 30386 1.0381e-10
16476 27983 -1.19827777777778e-10
29151 29151 2.66753888888889e-10
20090 20090 2.68557777777778e-10
33275 33275 1.39438888888889e-10
27897 22633 -1.84452222222222e-10
29546 21188 -1.56992777777778e-10
30290 19781 -2.0762e-10
22650 27930 -1.84452222222222e-10
19968 19968 2.68557777777778e-10
30116 30116 1.0381e-10
27161 27161 1.06293333333333e-10
16257 26875 -1.06293333333333e-10
31095 31095 7.93061111111111e-11
28768 28768 2.29996666666667e-10
22749 29953 -1.56992777777778e-10
31962 31962 2.42343333333333e-10
33544 24543 -1.39438888888889e-10
24760 25411 -1.21513888888889e-10
31230 23797 -1.58612222222222e-10
27885 27885 1.05146111111111e-10
21206 21206 1.56992777777778e-10
29656 29656 1.56992777777778e-10
33471 33471 1.39438888888889e-10
18961 18961 2.68557777777778e-10
17032 17032 1.06659444444444e-10
25112 23925 -1.21513888888889e-10
24308 24308 1.39438888888889e-10
33517 33517 1.39438888888889e-10
32278 32278 1.21171666666667e-10
22225 29873 -3.13985555555556e-10
27042 17293 -1.06293333333333e-10
28853 28853 2.29996666666667e-10
31815 20131 -1.8277e-10
31285 31285 7.93061111111111e-11
23653 23653 1.21171666666667e-10
25352 25352 1.21513888888889e-10
32007 32007 1.21171666666667e-10
48698 48698 1e-09
26175 16385 -1.06659444444444e-10
29920 22235 -3.13985555555556e-10
25790 17006 -9.71344444444444e-11
31561 31561 1.8277e-10
32198 32198 1.21171666666667e-10
28396 28396 1.19827777777778e-10
23929 25118 -1.21513888888889e-10
32721 32721 1.51295e-10
25804 25804 9.71344444444444e-11
26289 26289 1.06659444444444e-10
26985 26985 1.06293333333333e-10
26743 26743 1.06659444444444e-10
27538 27538 1.05146111111111e-10
27318 27318 1.06293333333333e-10
17200 17200 1.94268888888889e-10
18030 27165 -1.06293333333333e-10
30367 19989 -2.0762e-10
17220 26347 -1.06659444444444e-10
16304 16304 2.39655555555556e-10
29555 29555 1.56992777777778e-10
31396 31396 7.93061111111111e-11
33312 33312 1.39438888888889e-10
22724 22724 1.21513888888889e-10
27129 27129 2.12586666666667e-10
24741 25329 -1.21513888888889e-10
29714 29714 1.412935e-09
29781 22200 -1.56992777777778e-10
22741 22741 2.78506666666667e-10
29605 29605 3.13985555555556e-10
32360 32360 1.21171666666667e-10
31783 31783 1.8277e-10
23643 32098 -1.21171666666667e-10
26640 18018 -1.06659444444444e-10
32879 32879 1.51295e-10
31119 31119 1.58612222222222e-09
28238 28238 1.19827777777778e-10
27712 27712 1.05146111111111e-10
25293 25293 1.21513888888889e-10
21735 27866 -2.10292222222222e-10
17149 28171 -2.39655555555556e-10
24591 25407 -1.21513888888889e-10
28532 28532 1.19827777777778e-10
31509 18980 -1.8277e-10
16251 16251 1.06293333333333e-10
21993 29283 -2.66753888888889e-10
27055 27055 1.06293333333333e-10
22895 31992 -2.42343333333333e-10
17968 17968 2.13318888888889e-10
28805 20987 -2.29996666666667e-10
21694 21694 2.10292222222222e-10
30132 19114 -1.0381e-10
17573 28361 -2.39655555555556e-10
19303 32716 -3.0259e-10
20076 20076 5.37115555555555e-10
31159 31159 7.93061111111111e-11
24881 22740 -2.78506666666667e-10
18143 27252 -1.06293333333333e-10
27950 16468 -2.39655555555556e-10
27215 27215 1.06293333333333e-10
25924 17905 -9.71344444444444e-11
26813 16241 -1.06293333333333e-10
32407 24680 -1.21171666666667e-10
17569 28346 -2.39655555555556e-10
25073 23605 -2.43027777777778e-10
17977 26555 -1.06659444444444e-10
18131 18131 2.13318888888889e-10
33356 23732 -1.39438888888889e-10
24455 24455 7.93061111111111e-11
26589 17993 -2.13318888888889e-10
19245 31665 -1.8277e-10
25286 24558 -1.21513888888889e-10
31843 20148 -3.6554e-10
31925 31925 1.21171666666667e-10
23540 23540 3.96530555555556e-10
31884 31884 2.42343333333333e-10
25562 25562 9.71344444444444e-11
31726 31726 1.8277e-10
25666 25666 1.94268888888889e-10
33470 33470 1.39438888888889e-10
39902 39902 1e-09
24560 25290 -2.43027777777778e-10
32294 32294 1.21171666666667e-10
25449 25449 7.29083333333333e-10
26178 26178 1.06659444444444e-10
54215 54215 1e-09
27470 20781 -1.05146111111111e-10
21834 21834 1.56992777777778e-10
21041 21041 1.05146111111111e-10
27590 21046 -1.05146111111111e-10
26133 26133 9.71344444444444e-11
20150 20150 1.8277e-10
23750 23750 2.78877777777778e-10
30089 30089 1.0381e-10
32169 23834 -1.21171666666667e-10
21045 21045 1.05146111111111e-10
26533 17265 -1.06659444444444e-10
18033 27173 -1.06293333333333e-10
24158 25233 -2.43027777777778e-10
30084 30084 1.0381e-10
25799 25799 9.71344444444444e-11
29307 29307 2.66753888888889e-10
29885 29885 1.56992777777778e-10
20039 20039 2.0762e-10
17993 17993 2.13318888888889e-10
24963 23197 -1.21513888888889e-10
32009 22903 -1.21171666666667e-10
17152 28184 -1.19827777777778e-10
29438 20929 -1.56992777777778e-10
31398 31398 7.93061111111111e-11
23756 23756 1.21513888888889e-10
27827 27827 1.05146111111111e-10
23036 23036 7.93061111111111e-11
32264 32264 1.21171666666667e-10
31522 31522 1.8277e-10
32080 22936 -1.21171666666667e-10
17958 17958 2.39655555555556e-10
32257 23855 -1.21171666666667e-10
27568 27568 1.05146111111111e-10
31725 19856 -1.8277e-10
32485 32485 1.51295e-09
29760 29760 1.56992777777778e-10
32467 32467 1.21171666666667e-10
16345 16345 9.71344444444444e-11
28896 21868 -2.29996666666667e-10
33090 33090 1.39438888888889e-10
19830 19830 2.68557777777778e-10
31780 31780 1.8277e-10
30568 30568 2.68557777777778e-10
26635 26635 2.13318888888889e-10
30248 30248 1.0381e-10
29508 29508 1.56992777777778e-10
28538 28538 1.19827777777778e-10
21690 21690 2.10292222222222e-10
17890 25881 -1.94268888888889e-10
31391 24629 -7.93061111111111e-11
23219 23219 2.43027777777778e-10
25569 25569 9.71344444444444e-11
28167 17147 -1.19827777777778e-10
19876 19876 1.8277e-10
21142 29136 -2.66753888888889e-10
31678 31678 1.8277e-10
33055 33055 1.39438888888889e-10
31196 31196 7.93061111111111e-11
26432 17241 -2.13318888888889e-10
31776 31776 1.8277e-10
20919 29424 -1.56992777777778e-10
29429 29429 1.56992777777778e-10
24458 24458 7.93061111111111e-11
31179 31179 2.37918333333333e-10
31938 31938 1.21171666666667e-10
23711 23711 1.39438888888889e-10
27611 27611 2.10292222222222e-10
28369 18080 -2.51638333333333e-09
19664 31715 -1.8277e-10
30983 30983 1.58612222222222e-10
32164 32164 1.21171666666667e-10
19256 32554 -3.0259e-10
31058 23040 -7.93061111111111e-11
32059 22927 -1.21171666666667e-10
24525 24525 1.39438888888889e-10
33344 33344 1.39438888888889e-10
27123 27123 1.06293333333333e-10
18040 18040 1.06293333333333e-10
26978 17277 -2.12586666666667e-10
29220 29220 2.66753888888889e-10
17045 26371 -1.06659444444444e-10
25662 16985 -1.94268888888889e-10
27127 27127 1.06293333333333e-10
28099 28099 1.19827777777778e-10
29322 29322 2.66753888888889e-10
30425 30425 1.0381e-10
28440 28440 2.39655555555556e-10
31151 31151 7.93061111111111e-11
25124 23763 -1.21513888888889e-10
25808 25808 9.71344444444444e-11
22022 22022 2.10292222222222e-10
16379 16379 1.06659444444444e-10
30465 20031 -1.0381e-10
25120 23762 -3.64541666666667e-10
48704 48704 1e-09
25129 25129 1.21513888888889e-10
23873 33246 -1.39438888888889e-10
22013 27672 -4.20584444444444e-10
33487 24529 -1.39438888888889e-10
25305 24564 -1.21513888888889e-10
19106 19106 2.0762e-10
16373 16373 1.94268888888889e-10
32140 23827 -1.21171666666667e-10
33299 23885 -1.39438888888889e-10
28257 28257 1.19827777777778e-10
23011 30981 -1.58612222222222e-10
22633 27897 -1.84452222222222e-10
17370 17370 1.94268888888889e-10
33170 33170 1.39438888888889e-10
25784 25784 9.71344444444444e-11
28605 18420 -2.39655555555556e-10
31450 24642 -7.93061111111111e-11
28648 20803 -2.29996666666667e-10
28920 28920 2.29996666666667e-10
27817 27817 2.10292222222222e-10
31584 31584 1.8277e-10
28282 28282 1.19827777777778e-10
19854 31721 -1.8277e-10
26613 26613 1.06659444444444e-10
17962 28485 -2.39655555555556e-10
29478 20943 -3.13985555555556e-10
20867 29051 -2.66753888888889e-10
26292 16412 -2.13318888888889e-10
33008 33008 3.0259e-10
48722 48722 1e-09
31231 31231 7.93061111111111e-11
27118 27118 1.06293333333333e-10
28253 28253 1.19827777777778e-10
29964 29964 1.56992777777778e-10
28386 28386 1.19827777777778e-10
32776 19896 -1.51295e-10
21861 21861 1.412935e-09
27951 27951 1.19827777777778e-10
21895 21895 4.59993333333333e-10
17012 17012 9.71344444444444e-11
33574 33574 2.78877777777778e-10
20957 20957 3.13985555555556e-10
29811 22206 -1.56992777777778e-10
20174 32900 -1.51295e-10
16424 26767 -1.06293333333333e-10
24531 33499 -1.39438888888889e-10
30647 30647 2.68557777777778e-10
23729 33340 -1.39438888888889e-10
28976 21889 -2.29996666666667e-10
24660 32325 -1.21171666666667e-10
31052 23037 -7.93061111111111e-11
16411 16411 2.13318888888889e-10
17204 17204 9.71344444444444e-11
19932 32849 -3.0259e-10
27344 18192 -1.06293333333333e-10
16155 25570 -9.71344444444444e-11
16384 26173 -1.06659444444444e-10
30442 30442 1.0381e-10
30492 18873 -2.68557777777778e-10
21100 28789 -2.29996666666667e-10
30059 19092 -2.0762e-10
19013 30588 -2.68557777777778e-10
32923 32923 1.51295e-10
25606 25606 9.71344444444444e-11
21022 21022 2.10292222222222e-10
24983 23206 -2.43027777777778e-10
32736 32736 1.51295e-10
29632 29632 1.56992777777778e-10
24956 24956 1.21513888888889e-10
23608 25079 -2.43027777777778e-10
29289 29289 2.66753888888889e-10
27337 18187 -1.06293333333333e-10
17953 17953 2.39655555555556e-10
22911 32026 -1.21171666666667e-10
22826 22826 1.39438888888889e-10
28712 28712 2.29996666666667e-10
32269 32269 1.21171666666667e-10
24436 24436 7.93061111111111e-11
31847 31847 1.8277e-10
27011 27011 1.06293333333333e-10
25077 23607 -2.43027777777778e-10
29820 29820 1.56992777777778e-10
31312 31312 7.93061111111111e-11
18954 30572 -2.68557777777778e-10
17367 17367 1.94268888888889e-10
16958 16958 1.19827777777778e-10
25027 25027 1.21513888888889e-10
25525 16144 -9.71344444444444e-11
28967 28967 2.29996666666667e-10
17911 25934 -1.94268888888889e-10
26624 18011 -1.06659444444444e-10
27679 27679 1.05146111111111e-10
21829 29790 -1.56992777777778e-10
30684 30684 2.68557777777778e-10
27226 27226 1.06293333333333e-10
32682 32682 1.51295e-10
20751 20751 5.25730555555555e-10
29037 29037 2.66753888888889e-10
32705 32705 1.51295e-10
29519 20958 -1.412935e-09
32119 32119 1.21171666666667e-10
24578 25359 -1.21513888888889e-10
16266 26910 -1.06293333333333e-10
17917 17917 1.94268888888889e-10
25204 25204 1.21513888888889e-10
18163 18163 1.06293333333333e-10
23830 32147 -1.21171666666667e-10
25169 23775 -1.21513888888889e-10
33169 22968 -1.39438888888889e-10
22951 33139 -1.39438888888889e-10
29683 29683 3.13985555555556e-10
24580 24580 1.21513888888889e-10
30273 19775 -2.0762e-10
16344 25519 -9.71344444444444e-11
22777 31899 -2.42343333333333e-10
25006 23212 -2.43027777777778e-10
30292 19783 -2.0762e-10
26165 16184 -1.06659444444444e-10
32492 32492 1.51295e-10
16233 26781 -2.12586666666667e-10
32429 24512 -1.21171666666667e-10
32557 18894 -1.51295e-10
31756 31756 1.8277e-10
25371 24581 -1.21513888888889e-10
31738 31738 1.09662e-09
18103 18103 1.06659444444444e-10
16170 16170 9.71344444444444e-11
17291 17291 1.06293333333333e-10
20952 20952 3.13985555555556e-10
29665 21239 -3.13985555555556e-10
22994 33218 -1.39438888888889e-10
26039 26039 9.71344444444444e-11
19766 30251 -2.0762e-10
21941 21941 2.52996333333333e-09
16292 28009 -1.19827777777778e-10
32762 19890 -9.0777e-10
24752 25367 -1.21513888888889e-10
32778 32778 1.51295e-10
28904 28904 2.29996666666667e-10
22943 32093 -1.21171666666667e-10
31832 20142 -1.8277e-10
30253 30253 2.0762e-10
26473 26473 1.06659444444444e-10
28342 17571 -9.58622222222222e-10
20131 31815 -1.8277e-10
20759 27439 -1.05146111111111e-10
25829 25829 9.71344444444444e-11
17305 27095 -1.06293333333333e-10
27445 20762 -1.05146111111111e-10
31757 31757 1.8277e-10
23689 23689 1.21171666666667e-10
26859 26859 1.06293333333333e-10
29378 21802 -5.33507777777778e-10
24664 24664 1.21171666666667e-10
28547 18400 -4.79311111111111e-10
16316 28093 -1.19827777777778e-10
30616 18964 -5.37115555555555e-10
18922 18922 6.0518e-10
24632 24632 7.93061111111111e-11
29504 29504 1.56992777777778e-10
21019 21019 2.10292222222222e-10
32383 32383 1.21171666666667e-10
28694 28694 2.29996666666667e-10
26828 26828 1.06293333333333e-10
26461 17247 -1.06659444444444e-10
27841 27841 1.05146111111111e-10
26389 17049 -1.06659444444444e-10
24440 24440 7.93061111111111e-11
18006 26614 -1.06659444444444e-10
30013 30013 2.0762e-10
28367 18079 -1.19827777777778e-10
28734 28734 2.29996666666667e-10
29576 21205 -1.56992777777778e-10
19137 19137 5.37115555555555e-10
16297 16297 2.39655555555556e-10
32114 32114 1.21171666666667e-10
33160 33160 1.39438888888889e-10
26409 26409 1.06659444444444e-10
16376 16376 1.06659444444444e-10
28072 16498 -2.39655555555556e-10
29677 29677 1.56992777777778e-10
33427 23922 -1.39438888888889e-10
32886 32886 1.51295e-10
32420 32420 1.21171666666667e-10
30167 18862 -1.0381e-10
29724 29724 1.56992777777778e-10
24561 24561 1.21513888888889e-10
17230 26385 -1.06659444444444e-10
27784 27784 1.05146111111111e-10
26626 18012 -1.06659444444444e-10
30632 19037 -5.37115555555555e-10
27824 22049 -1.05146111111111e-10
29235 21983 -2.66753888888889e-10
32085 32085 1.21171666666667e-10
32647 19280 -1.51295e-10
29699 29699 1.56992777777778e-10
25713 25713 9.71344444444444e-11
25782 25782 9.71344444444444e-11
25900 25900 9.71344444444444e-11
27668 22011 -2.10292222222222e-10
25499 25499 9.71344444444444e-11
26549 17972 -1.06659444444444e-10
28663 28663 2.29996666666667e-10
23663 23663 1.21171666666667e-10
30607 19029 -2.68557777777778e-10
26445 17244 -1.06659444444444e-10
31185 31185 7.93061111111111e-11
23794 23794 7.93061111111111e-11
25210 25210 1.21513888888889e-10
28872 28872 2.29996666666667e-10
25818 25818 9.71344444444444e-11
18111 18111 1.06659444444444e-10
27703 22020 -2.10292222222222e-10
30433 20013 -1.0381e-10
32149 32149 1.21171666666667e-10
27259 27259 1.06293333333333e-10
27247 18075 -2.12586666666667e-10
28999 28999 2.29996666666667e-10
18224 26081 -5.82806666666667e-10
25964 17918 -9.71344444444444e-11
26360 26360 1.06659444444444e-10
23898 23898 1.39438888888889e-10
25151 23770 -1.21513888888889e-10
18912 18912 1.51295e-10
28509 18382 -2.39655555555556e-10
18393 28532 -1.19827777777778e-10
23682 32250 -1.21171666666667e-10
25190 25190 1.21513888888889e-10
19259 19259 1.51295e-10
27411 20747 -2.10292222222222e-10
28898 21869 -2.29996666666667e-10
25285 25285 1.21513888888889e-10
31644 31644 1.8277e-10
33487 33487 1.39438888888889e-10
25537 16349 -9.71344444444444e-11
24492 24492 1.21171666666667e-10
17348 17348 1.19827777777778e-10
16370 16370 9.71344444444444e-11
26048 26048 1.94268888888889e-10
18132 18132 2.13318888888889e-10
26996 17282 -1.06293333333333e-10
21215 29591 -7.84963888888889e-10
19055 31533 -1.8277e-10
28069 28069 1.19827777777778e-10
26871 26871 2.12586666666667e-10
16234 26792 -1.06293333333333e-10
26427 26427 1.06659444444444e-10
32552 19255 -1.51295e-10
28259 28259 1.19827777777778e-10
31935 31935 1.21171666666667e-10
27165 27165 1.06293333333333e-10
17369 25750 -1.94268888888889e-10
29540 29540 1.56992777777778e-10
26334 26334 1.06659444444444e-10
30341 30341 1.0381e-10
17132 27091 -1.06293333333333e-10
21190 21190 1.56992777777778e-10
31924 22788 -1.21171666666667e-10
29074 29074 2.66753888888889e-10
18918 32634 -3.0259e-10
29937 29937 1.56992777777778e-10
21053 27601 -2.10292222222222e-10
31788 31788 1.8277e-10
18384 28512 -1.19827777777778e-10
19845 30727 -2.68557777777778e-10
25049 25049 1.21513888888889e-10
32697 32697 1.51295e-10
29817 29817 1.56992777777778e-10
32947 32947 1.51295e-10
28917 28917 2.29996666666667e-10
23021 31009 -1.58612222222222e-10
18138 18138 1.06659444444444e-10
20962 20962 4.59993333333333e-10
28615 28615 2.39655555555556e-10
29806 29806 1.56992777777778e-10
22719 22719 1.21513888888889e-10
33348 33348 1.39438888888889e-10
22989 22989 2.78877777777778e-10
32526 32526 1.51295e-10
33082 22853 -1.39438888888889e-10
25406 25406 1.21513888888889e-10
21970 29007 -4.59993333333333e-10
32830 32830 1.51295e-10
24691 24691 1.21171666666667e-10
39806 39806 1e-09
16350 25539 -9.71344444444444e-11
26895 26895 1.06293333333333e-10
33332 33332 1.39438888888889e-10
26672 18104 -2.13318888888889e-10
30190 18870 -1.0381e-10
24854 24854 1.21513888888889e-10
31413 31413 7.93061111111111e-11
24451 24451 7.93061111111111e-11
19859 19859 1.8277e-10
30423 30423 1.0381e-10
33144 33144 2.78877777777778e-10
26846 26846 1.06293333333333e-10
32700 19299 -3.0259e-10
27882 27882 1.05146111111111e-10
25009 25009 1.21513888888889e-10
25312 25312 1.21513888888889e-10
19054 31530 -3.6554e-10
24504 32399 -1.21171666666667e-10
21847 21847 3.13985555555556e-10
25087 23611 -2.43027777777778e-10
16312 28077 -1.19827777777778e-10
26430 26430 1.06659444444444e-10
19038 30645 -5.37115555555555e-10
33588 24555 -1.39438888888889e-10
29947 29947 1.56992777777778e-10
25625 25625 9.71344444444444e-11
16309 16309 1.19827777777778e-10
28687 28687 2.29996666666667e-10
30859 30859 2.68557777777778e-10
23201 24971 -2.43027777777778e-10
23026 23026 1.58612222222222e-10
25889 17894 -5.82806666666667e-10
30049 19088 -2.0762e-10
31700 31700 1.8277e-10
26845 16442 -1.06293333333333e-10
24672 32367 -1.21171666666667e-10
26017 18202 -2.91403333333333e-10
16281 16281 1.19827777777778e-10
32741 32741 1.51295e-10
21865 28883 -2.29996666666667e-10
30761 19949 -2.68557777777778e-10
32157 32157 1.21171666666667e-10
29804 29804 1.56992777777778e-10
28961 21886 -2.29996666666667e-10
16458 16458 1.06293333333333e-10
31670 31670 1.8277e-10
33319 23721 -1.39438888888889e-10
30847 30847 2.68557777777778e-10
23902 33360 -2.78877777777778e-10
26109 26109 1.94268888888889e-10
32919 32919 1.51295e-10
28681 28681 2.29996666666667e-10
30704 30704 2.68557777777778e-10
27524 27524 1.05146111111111e-10
